,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
15794,0.2839506172839506,0.0727272727272727,0.3389121338912131,0.6691348402182413,0.0,0.0,1.0,0.0,0.7899651285028904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9807299931988211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
12405,0.1851851851851851,0.0909090909090909,0.3389121338912131,0.6691348402182413,1.0,0.0,0.0,0.0,0.608897147549857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9807299931988211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
26549,0.5061728395061729,0.0,0.3682008368200835,0.3893219017926768,0.0,0.75,1.0,0.0,0.6744424581583719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7803219224665607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,0.0,0.0,1.0,0.1428571428571428,0.0
23028,0.3950617283950617,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0.0,0.4873782728769967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
19991,0.3333333333333333,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0.0,0.6108742554254224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9820902289730222,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
21393,0.2839506172839506,0.0,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0.0,0.6068862413262684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
8777,0.4691358024691357,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0.0,0.6355447614376443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9594196327363408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
32235,0.2962962962962963,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,1.0,1.0,0.0,0.5581708002178327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1539333484470641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
1475,0.2592592592592592,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.7212477446188635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9569258671503064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
1714,0.3950617283950617,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.5796182238056906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
36717,0.1728395061728395,0.0181818181818181,0.4184100418410041,0.2969602494154344,1.0,1.0,0.0,0.0,0.7554084954118474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1041666666666667,0.1437315801405577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
6907,0.4567901234567901,0.0545454545454545,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.5707693054036078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9580593969621404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
32425,0.1851851851851851,0.0363636363636363,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0.0,0.7130403907570831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1539333484470641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
38002,0.1481481481481481,0.0181818181818181,0.8786610878661085,0.0693686671862821,0.0,0.25,0.0,0.0,0.7176119318291706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0349127182044887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666667,0.2037807183364819,1.0,1.0,0.0,0.0,1.0
2736,0.2098765432098765,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0.0,0.5886399717165399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9578326909997734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
38657,0.2469135802469135,0.0181818181818181,0.8661087866108785,0.1745908028059233,0.0,0.5,0.0,0.0,0.6536782997023916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0192700068011788,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,0.2037807183364819,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
21526,0.1604938271604938,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0.0,0.608897147549857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
31977,0.1111111111111111,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.75,1.0,0.0,0.5984801554161608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1571072319201994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
27280,0.4444444444444445,0.0,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0.0,0.6115259753720838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.7678530945363864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
25801,0.1604938271604938,0.0,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0.0,0.529335783224907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6875,0.7902969848107007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
17156,0.4938271604938272,0.0,0.3389121338912131,0.6691348402182413,1.0,1.0,1.0,0.0,0.6128186823313415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
17716,0.4567901234567901,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.7534800071482515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9809566991611882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
21798,0.2345679012345679,0.0,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0.0,0.5109842001350153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9816368170482884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
35512,0.1604938271604938,0.0,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0.0,0.5078883596370491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1382906370437542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
12668,0.2716049382716049,0.0181818181818181,0.3389121338912131,0.6691348402182413,1.0,0.0,0.0,0.0,0.7409778362545074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
1312,0.1111111111111111,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.6153622441177717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
27016,0.4814814814814814,0.0909090909090909,0.3682008368200835,0.3893219017926768,0.0,1.0,1.0,0.0,0.6572568311427133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6875,0.7678530945363864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
13057,0.1234567901234567,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.6306764053478436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
20355,0.4320987654320987,0.0,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0.0,0.7160186548839563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
38368,0.5308641975308641,0.0,1.0,0.0896336710833978,0.0,0.0,0.0,0.0,0.5198109754500708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023804126048515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777779,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
33382,0.382716049382716,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0.0,0.6748225397474605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1489458172749943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.3333333333333333,0.0,1.0,0.1428571428571428,1.0
27801,0.1481481481481481,0.0,0.0334728033472799,0.2501948558067042,0.0,0.5,0.0,0.0,0.5078883596370491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.2332804352754477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.512287334593573,1.0,1.0,0.0,0.0,0.0
36772,0.4691358024691357,0.0181818181818181,0.4184100418410041,0.2969602494154344,0.0,1.0,0.0,0.0,0.6153622441177717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1041666666666667,0.1437315801405577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,1.0
25243,0.1604938271604938,0.0181818181818181,0.3682008368200835,0.3893219017926768,0.0,0.25,1.0,0.0,0.6603011638753588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6875,0.7977782815688053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
11410,0.3703703703703703,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.5417298832341686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9805032872364544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
12364,0.5061728395061729,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,1.0,1.0,0.0,0.6013494476505862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9805032872364544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
1059,0.3209876543209876,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0.0,0.7810827862763221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9571525731126728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
31203,0.1358024691358024,0.0,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0.0,0.6214904603916316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1586941736567672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
10984,0.3086419753086419,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0.0,0.4625208960558418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
9590,0.4567901234567901,0.0363636363636363,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0.0,0.6153622441177717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9809566991611882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
3813,0.2962962962962963,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.6422391580843787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9578326909997734,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
25437,0.1481481481481481,0.0,0.3682008368200835,0.3893219017926768,1.0,0.5,0.0,0.0,0.5463436176888766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6875,0.7902969848107007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
1409,0.2469135802469135,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.634480182683441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
10124,0.3580246913580246,0.0909090909090909,0.3765690376569037,0.8823070927513683,1.0,0.75,1.0,0.0,0.8118868880136216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9802765812740876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0
41079,0.419753086419753,0.0363636363636363,0.0,1.0,0.0,0.0,0.0,0.0,0.6907674539605011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4791666666666667,0.094309680344593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,1.0,0.4285714285714285,0.0
16630,0.4444444444444445,0.0363636363636363,0.3389121338912131,0.6691348402182413,0.0,0.5,1.0,0.0,0.5660820259952785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
36641,0.4444444444444445,0.0363636363636363,0.4184100418410041,0.2969602494154344,0.0,0.75,0.0,0.0,0.7511232976190926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041666666666667,0.1419179324416232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4257088846880883,0.6666666666666667,0.0,0.0,0.1428571428571428,1.0
13351,0.2222222222222222,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0.0,0.6689881961625146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
4965,0.4567901234567901,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0.0,0.494619644821988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9576059850374066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
13007,0.3333333333333333,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.6391967001499177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
17607,0.3950617283950617,0.0363636363636363,0.3389121338912131,0.6691348402182413,0.0,0.0,1.0,0.0,0.820113278479213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,1.0
6746,0.0987654320987654,0.0727272727272727,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0.0,0.6334058816143029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
13745,0.2222222222222222,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0.0,0.7317600545467579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
10444,0.382716049382716,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0.0,0.5631773068220264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9807299931988211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
21285,0.2098765432098765,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.0,1.0,0.0,0.8266591933396119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
