,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
399,31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,89,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
400,36,unemployed,single,university.degree,no,no,no,cellular,aug,fri,415,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,no
409,49,admin.,married,university.degree,unknown,no,no,telephone,may,tue,72,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
411,48,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,1181,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
412,32,admin.,single,university.degree,no,yes,no,cellular,jun,fri,58,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
415,57,retired,married,unknown,unknown,yes,no,telephone,may,fri,529,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
416,47,admin.,married,basic.9y,no,yes,no,cellular,aug,fri,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
417,49,services,married,high.school,unknown,yes,no,telephone,may,thu,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
424,32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,140,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
429,46,technician,married,professional.course,no,yes,no,telephone,may,tue,34,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
432,52,services,married,high.school,no,yes,no,cellular,may,fri,207,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
434,71,retired,married,basic.9y,no,no,no,cellular,oct,wed,237,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
436,45,services,divorced,unknown,no,yes,no,telephone,may,tue,1063,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
439,39,housemaid,divorced,high.school,no,no,no,cellular,nov,wed,214,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
440,36,housemaid,single,university.degree,no,unknown,unknown,cellular,aug,fri,119,2,3,1,success,-2.9,92.201,-31.4,0.825,5076.2,no
443,34,technician,married,professional.course,no,yes,yes,telephone,may,fri,224,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
451,31,technician,married,university.degree,no,no,no,cellular,nov,wed,298,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
453,34,services,divorced,high.school,no,no,no,telephone,jul,thu,212,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
457,36,admin.,divorced,university.degree,unknown,yes,yes,cellular,aug,wed,283,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
459,45,admin.,married,basic.9y,no,yes,no,telephone,may,thu,1611,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
465,30,technician,single,professional.course,no,yes,no,cellular,aug,fri,445,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
466,25,student,single,professional.course,no,yes,no,cellular,may,wed,483,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
472,59,technician,married,unknown,no,no,no,telephone,jun,tue,131,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
478,27,admin.,single,university.degree,no,yes,no,cellular,may,fri,120,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
481,58,entrepreneur,married,basic.4y,no,no,yes,cellular,nov,tue,164,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
487,30,student,single,unknown,no,yes,no,cellular,apr,wed,176,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
488,48,admin.,married,university.degree,no,yes,no,cellular,dec,mon,347,4,6,2,success,-3.0,92.713,-33.0,0.717,5023.5,no
501,50,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
503,36,admin.,single,university.degree,no,yes,no,cellular,nov,thu,287,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
505,82,retired,married,university.degree,no,no,no,cellular,aug,fri,79,2,999,2,failure,-2.9,92.201,-31.4,0.881,5076.2,no
506,37,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,163,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
509,36,blue-collar,married,unknown,no,yes,no,cellular,may,tue,86,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
512,25,student,single,high.school,no,yes,no,cellular,may,mon,432,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
514,41,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
516,39,blue-collar,single,basic.9y,no,no,no,cellular,apr,thu,311,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
518,29,technician,single,high.school,no,yes,no,cellular,aug,fri,164,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
522,39,technician,single,professional.course,no,yes,no,cellular,apr,wed,80,3,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
523,38,self-employed,married,professional.course,no,yes,no,cellular,apr,thu,779,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
527,29,admin.,single,university.degree,no,yes,no,cellular,may,wed,232,1,999,1,failure,-1.8,93.876,-40.0,0.672,5008.7,yes
532,42,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,320,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
534,35,services,married,high.school,no,yes,no,telephone,may,mon,368,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
546,31,admin.,single,high.school,no,no,no,cellular,may,thu,433,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
547,35,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,1399,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
550,29,admin.,single,high.school,no,yes,no,cellular,aug,wed,257,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
559,51,admin.,married,university.degree,no,no,no,cellular,jul,mon,455,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
572,27,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
574,56,retired,married,high.school,unknown,no,no,telephone,may,fri,319,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
575,35,technician,single,professional.course,no,no,no,cellular,mar,mon,185,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,no
576,39,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,tue,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
580,41,admin.,single,university.degree,no,yes,no,cellular,apr,thu,328,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
581,33,technician,single,university.degree,no,yes,yes,cellular,nov,fri,710,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
583,33,admin.,married,university.degree,no,no,no,cellular,jul,mon,158,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
585,32,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,384,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
586,32,technician,married,professional.course,no,no,yes,telephone,may,mon,142,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
592,39,blue-collar,single,university.degree,no,yes,no,cellular,may,wed,173,9,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
593,29,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,fri,206,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
597,32,admin.,married,high.school,unknown,yes,no,telephone,may,fri,17,9,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
600,33,retired,married,high.school,no,yes,no,cellular,may,tue,762,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
602,35,student,single,university.degree,unknown,yes,no,telephone,may,mon,248,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
611,39,technician,married,university.degree,no,yes,no,cellular,aug,mon,57,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
614,36,student,single,unknown,unknown,yes,no,cellular,may,mon,567,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
615,34,unemployed,single,university.degree,no,no,no,telephone,jun,mon,409,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
618,31,admin.,single,high.school,no,no,no,cellular,aug,mon,93,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
619,45,technician,married,professional.course,no,yes,no,cellular,nov,fri,76,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
622,28,self-employed,single,university.degree,no,yes,no,telephone,jul,wed,51,19,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
628,31,student,married,high.school,no,no,no,cellular,nov,fri,297,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
630,39,management,single,basic.9y,no,yes,no,cellular,nov,mon,125,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
631,27,blue-collar,married,university.degree,no,no,yes,telephone,may,fri,357,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
632,29,admin.,single,university.degree,unknown,no,no,cellular,may,mon,226,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
634,36,admin.,single,university.degree,no,no,no,telephone,may,thu,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
642,38,admin.,divorced,university.degree,no,yes,no,cellular,apr,tue,177,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,yes
644,35,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,222,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
653,33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,72,3,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no
656,55,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,232,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
657,30,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,482,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
661,31,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,113,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
663,50,blue-collar,married,unknown,unknown,yes,yes,telephone,may,mon,10,8,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
666,30,admin.,single,professional.course,no,no,no,telephone,aug,mon,10,1,999,0,nonexistent,-1.7,94.027,-38.3,0.891,4991.6,no
670,34,services,single,high.school,no,no,no,cellular,nov,tue,202,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
671,30,admin.,single,high.school,no,yes,no,telephone,jul,tue,249,21,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
676,56,management,married,university.degree,no,yes,no,cellular,jul,tue,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
677,56,management,married,basic.6y,no,no,yes,telephone,may,thu,92,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
682,31,admin.,single,university.degree,no,yes,no,cellular,apr,wed,124,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
683,56,management,divorced,university.degree,no,yes,no,telephone,may,thu,118,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
685,38,admin.,married,university.degree,no,yes,no,telephone,aug,fri,20,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
687,42,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,91,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
698,27,self-employed,married,university.degree,no,yes,no,cellular,may,tue,240,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
700,36,blue-collar,married,high.school,no,no,no,telephone,may,mon,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
714,36,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,8,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
716,29,admin.,single,university.degree,no,yes,no,cellular,aug,tue,112,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
718,25,blue-collar,single,basic.9y,no,no,no,cellular,mar,thu,456,2,10,2,success,-1.8,93.369,-34.8,0.654,5008.7,yes
722,35,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,70,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
726,58,retired,married,basic.4y,unknown,yes,no,cellular,may,wed,205,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
727,28,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,307,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
733,31,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,70,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
736,32,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,537,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
738,28,student,single,basic.4y,no,no,no,telephone,may,thu,484,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
740,28,unemployed,married,high.school,unknown,yes,no,telephone,may,tue,155,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
743,32,admin.,single,university.degree,no,no,yes,cellular,jul,thu,749,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
744,70,admin.,married,basic.4y,no,no,no,cellular,sep,tue,1962,1,999,2,failure,-3.4,92.379,-29.8,0.77,5017.5,yes
746,41,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,fri,343,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
749,37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,450,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
750,35,admin.,married,high.school,no,yes,no,cellular,oct,thu,194,1,4,1,success,-3.4,92.431,-26.9,0.754,5017.5,yes
751,36,blue-collar,divorced,high.school,no,no,no,telephone,jun,wed,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
754,36,services,married,university.degree,no,yes,no,cellular,may,mon,105,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
763,35,services,married,high.school,no,no,no,telephone,may,tue,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
