,age,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,poutcome_nonexistent,poutcome_success
33,0.8507462686567163,0.0,0.0,0.0,0.1111111111111111,0.25,0.6646086558940831,0.03225806451612903,1.0,0.16666666666666666,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.22388059701492535,0.0,0.0,1.0,0.22222222222222227,0.5,0.5275039919135747,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35,0.22388059701492535,1.0,0.0,0.0,0.0,0.25,0.3789333712425699,0.03225806451612903,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2385487528344671,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36,0.23880597014925375,1.0,0.0,1.0,0.22222222222222227,0.75,0.4935457969112848,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37,0.31343283582089554,0.0,0.0,1.0,0.3333333333333333,0.75,0.45682535065113367,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802721088435374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38,0.4626865671641791,1.0,1.0,1.0,0.22222222222222227,1.0,0.7956023777374133,0.12903225806451613,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589569160997732,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,0.25373134328358204,0.0,1.0,1.0,0.3333333333333333,0.0,0.6222663670773052,0.06451612903225806,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,0.23880597014925375,0.0,0.0,0.0,0.0,0.0,0.5177351225614932,0.22580645161290322,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2006802721088435,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
41,0.6865671641791045,0.0,1.0,0.0,1.0,0.75,0.9169461420957519,0.06451612903225806,1.0,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.019274376417233563,0.22646502835538485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
42,0.26865671641791045,0.0,0.0,0.0,0.5555555555555556,1.0,0.4584730710478759,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
43,0.26865671641791045,0.0,1.0,1.0,0.22222222222222227,0.5,0.823897270349023,0.12903225806451613,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14648526077097504,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44,0.23880597014925375,1.0,0.0,0.0,0.8888888888888888,0.25,0.6556316385282781,0.0967741935483871,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01814058956916101,0.20378071833648193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
45,0.22388059701492535,1.0,0.0,1.0,0.3333333333333333,0.5,0.6641718866751163,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
46,0.5671641791044776,1.0,0.0,0.0,0.5555555555555556,0.75,0.46010353751092387,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
47,0.208955223880597,1.0,0.0,1.0,0.22222222222222227,0.25,0.6047117361258878,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
48,0.31343283582089554,0.0,0.0,1.0,0.22222222222222227,0.5,0.7363680368743644,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
49,0.5970149253731343,1.0,0.0,1.0,0.22222222222222227,0.5,0.6059880393739272,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50,0.26865671641791045,1.0,0.0,1.0,0.3333333333333333,1.0,0.6499860125863479,0.12903225806451613,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
51,0.19402985074626866,1.0,0.0,0.0,0.44444444444444436,0.5,0.5472402622713954,0.0,1.0,0.16666666666666666,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0893424036281179,0.4257088846880883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.07462686567164178,1.0,0.0,0.0,0.1111111111111111,0.25,0.3789333712425699,0.03225806451612903,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16984126984126982,0.512287334593573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
53,0.6268656716417911,1.0,0.0,0.0,0.44444444444444436,0.25,0.7457106576801225,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54,0.17910447761194032,1.0,0.0,1.0,0.22222222222222227,0.0,0.45516000724215305,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55,0.4029850746268656,0.0,0.0,0.0,0.6666666666666667,0.5,0.6343769870318672,0.03225806451612903,0.003003003003003003,0.3333333333333333,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.056916099773242634,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56,0.582089552238806,1.0,0.0,1.0,0.8888888888888888,0.25,0.23069786426625288,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.9217687074829931,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
57,0.26865671641791045,1.0,1.0,0.0,0.8888888888888888,0.25,0.5085052728047164,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977324263038547,0.8778827977315693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58,0.4477611940298507,1.0,0.0,1.0,0.22222222222222227,1.0,0.42576323648997044,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578231292517007,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
59,0.582089552238806,1.0,0.0,0.0,0.44444444444444436,1.0,0.4237278071862634,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800453514739228,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
60,0.4029850746268656,0.0,0.0,1.0,0.22222222222222227,0.0,0.5073121012614894,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
61,0.34328358208955223,0.0,0.0,1.0,0.22222222222222227,0.5,0.7441483556993893,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578231292517007,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
62,0.17910447761194032,1.0,0.0,1.0,0.3333333333333333,0.5,0.4680092010695504,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
63,0.25373134328358204,0.0,0.0,1.0,0.22222222222222227,0.0,0.4064090721508133,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
64,0.23880597014925375,0.0,1.0,1.0,0.22222222222222227,0.5,0.48270955596988113,0.0967741935483871,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
65,0.29850746268656714,1.0,0.0,0.0,0.5555555555555556,0.0,0.3276307827843276,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
66,0.28358208955223885,0.0,0.0,1.0,0.22222222222222227,1.0,0.4961409923941182,0.5161290322580645,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589569160997732,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67,0.4776119402985074,1.0,0.0,0.0,0.8888888888888888,0.25,0.9312761281509059,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977324263038547,0.8778827977315693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
68,0.4925373134328358,0.0,0.0,1.0,0.22222222222222227,1.0,0.5878070686302581,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
