,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
10,0.3134328358208955,0.032258064516129,0.3389121338912131,0.6691348402182413,1.0,0.0,0.0,0,0.1754557291666666,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9807256235827664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
11,0.1194029850746268,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.0592447916666666,1.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9569160997732424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
12,0.1791044776119403,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,0.25,1.0,0,0.0875651041666666,0.0,0.0,0.0,0,1.0,0.0,0.0,0.6875,0.7977324263038547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
13,0.3582089552238806,0.032258064516129,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0,0.0149739583333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
14,0.5373134328358209,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0,0.0592447916666666,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
15,0.1641791044776119,0.0,0.3682008368200835,0.3893219017926768,1.0,0.5,0.0,0,0.0322265624999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.7902494331065759,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
16,0.253731343283582,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0,0.0944010416666666,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
17,0.5373134328358209,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.0201822916666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.957596371882086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
18,0.1044776119402984,0.1290322580645161,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.0693359375,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
19,0.1940298507462686,0.064516129032258,0.1548117154811712,0.3406079501169188,0.0,0.0,0.0,0,0.0019531249999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1746031746031746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
20,0.5373134328358209,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0,0.1227213541666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.165532879818594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
21,0.3134328358208955,0.0,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0,0.0078124999999999,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9825396825396824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
22,0.1641791044776119,0.0,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0,0.0071614583333333,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
23,0.2388059701492537,0.064516129032258,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0,0.0882161458333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.1630385487528345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
24,0.2238805970149253,0.1935483870967742,0.3389121338912131,0.6691348402182413,1.0,0.75,0.0,0,0.1500651041666666,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.98140589569161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
25,0.2835820895522388,0.0,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0,0.0979817708333333,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9807256235827664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
26,0.208955223880597,0.0,0.3389121338912131,0.6691348402182413,1.0,0.0,0.0,0,0.0198567708333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9807256235827664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
27,0.417910447761194,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0,0.1139322916666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.165532879818594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
28,0.2835820895522388,0.064516129032258,0.4602510460251046,0.7225253312548716,0.0,0.5,0.0,0,0.2171223958333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3541666666666667,0.0235827664399093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1058601134215493,1.0,1.0,0.0,0.0,1.0
29,0.2835820895522388,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.0481770833333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.980498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
30,0.208955223880597,0.0,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0,0.0895182291666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1505668934240362,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
31,0.2388059701492537,0.064516129032258,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0,0.0247395833333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
32,0.3731343283582089,0.1290322580645161,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.2376302083333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.9580498866213152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
33,0.8507462686567163,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.25,0.0,0,0.1145833333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,1.0
34,0.2238805970149253,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.0465494791666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
35,0.2238805970149253,0.032258064516129,0.0334728033472799,0.2501948558067042,0.0,0.25,0.0,0,0.0169270833333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.2385487528344671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.512287334593573,1.0,1.0,0.0,0.0,0.0
36,0.2388059701492537,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.0371093749999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9580498866213152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
37,0.3134328358208955,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0,0.0289713541666666,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
38,0.4626865671641791,0.1290322580645161,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.2679036458333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
39,0.253731343283582,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0,0.0869140625,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
40,0.2388059701492537,0.2258064516129032,0.0334728033472799,0.2501948558067042,0.0,0.0,0.0,0,0.0436197916666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.2006802721088435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.512287334593573,1.0,1.0,0.0,0.0,0.0
41,0.6865671641791045,0.064516129032258,0.7447698744769873,0.1995323460639113,0.0,0.75,0.0,0,0.5859374999999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0833333333333333,0.0192743764172335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2264650283553848,1.0,1.0,0.0,0.0,0.0
42,0.2686567164179104,0.0,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0,0.029296875,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9820861678004534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
43,0.2686567164179104,0.1290322580645161,0.1924686192468616,0.2696804364770102,1.0,0.5,0.0,0,0.3216145833333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.146485260770975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
44,0.2388059701492537,0.0967741935483871,0.8661087866108785,0.1745908028059233,0.0,0.25,0.0,0,0.1080729166666666,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.018140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.2037807183364819,1.0,1.0,0.0,0.0,1.0
45,0.2238805970149253,0.0,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0,0.1142578125,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
46,0.5671641791044776,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,1.0,0,0.0296223958333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
47,0.208955223880597,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.0774739583333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9573696145124716,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
48,0.3134328358208955,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0,0.1826171874999999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
49,0.5970149253731343,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.078125,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.957596371882086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
50,0.2686567164179104,0.1290322580645161,0.3765690376569037,0.8823070927513683,1.0,1.0,1.0,0,0.1041666666666666,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.980498866213152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
51,0.1940298507462686,0.0,0.7196652719665269,0.1044427123928315,0.0,0.5,0.0,0,0.0530598958333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.1041666666666667,0.0893424036281179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,0.4257088846880883,1.0,0.0,0.0,0.1666666666666666,1.0
52,0.0746268656716417,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.25,0.0,0,0.0169270833333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1698412698412698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
53,0.6268656716417911,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.1940104166666666,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,1.0
54,0.1791044776119403,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.0286458333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.957596371882086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
55,0.4029850746268656,0.032258064516129,0.5564853556485354,0.7786438035853465,0.0,0.5,0.0,0,0.0940755208333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.4791666666666667,0.0569160997732426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666667,0.0,0.003003003003003,0.0,1.0,0.3333333333333333,1.0
56,0.582089552238806,0.0,0.3682008368200835,0.3893219017926768,1.0,0.25,0.0,0,0.0055338541666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.9217687074829932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
57,0.2686567164179104,0.0,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0,0.0410156249999999,0.0,1.0,0.0,0,0.0,0.0,0.0,0.6875,0.7977324263038547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
58,0.4477611940298507,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0234375,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9578231292517008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
59,0.582089552238806,0.0,0.3389121338912131,0.6691348402182413,0.0,1.0,0.0,0,0.0231119791666666,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9800453514739228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
60,0.4029850746268656,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0,0.0406901041666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
61,0.3432835820895522,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.1920572916666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9578231292517008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
62,0.1791044776119403,0.0,0.3765690376569037,0.8823070927513683,1.0,0.5,1.0,0,0.0312499999999999,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.980498866213152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
63,0.253731343283582,0.0,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.0205078125,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
64,0.2388059701492537,0.0967741935483871,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.0345052083333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.957596371882086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
65,0.2985074626865671,0.032258064516129,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0,0.0117187499999999,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
66,0.2835820895522388,0.5161290322580645,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0377604166666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9589569160997732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
67,0.4776119402985074,0.0,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0,0.6425781249999999,0.0,0.0,0.0,0,1.0,0.0,0.0,0.6875,0.7977324263038547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,1.0
